generic_salt,brand_name,manufacturer,pack_size,price_pkr,product_url
paracetamol,Pramed 120 mg,Medicraft,60 ml,Rs.23,https://dawaai.pk/medicine/pramed-1-40740.html
paracetamol,Paramol 120 mg,Dosaco,60 ml,Rs.11.49,https://dawaai.pk/medicine/paramol-2-40741.html
paracetamol,Parapol 250 mg,Lisko,60 ml,Rs.35,https://dawaai.pk/medicine/parapol-11-40744.html
paracetamol,Parapol 500 mg,Lisko,jarx500's,Rs.450,https://dawaai.pk/medicine/parapol-13-40746.html
paracetamol,Parasol 250 mg,Z-jans,60 ml,Rs.17,https://dawaai.pk/medicine/parasol-3-40747.html
paracetamol,Parasol 250 mg,Z-jans,60 ml,Rs.27,https://dawaai.pk/medicine/parasol-4-40748.html
paracetamol,Parasup 150 mg,Matrix,10's,Rs.114,https://dawaai.pk/medicine/parasup-2-40749.html
paracetamol,Paratol 500 mg,Highnoon,200's,Rs.110.69,https://dawaai.pk/medicine/paratol-5-40751.html
paracetamol,Pedric 250 mg,Davis Pharma,450 ml,Rs.60,https://dawaai.pk/medicine/pedric-6-40755.html
paracetamol,Pedric 250 mg,Davis Pharma,60 ml,Rs.15,https://dawaai.pk/medicine/pedric-7-40756.html
paracetamol,Pedric 60 mg,Davis Pharma,15 ml,Rs.15.74,https://dawaai.pk/medicine/pedric-8-40757.html
paracetamol,Pedrol 60 mg,Stanely,15 ml,Rs.20.6,https://dawaai.pk/medicine/pedrol-10-40759.html
paracetamol,Pedrol 250 mg,Stanely,60 ml,Rs.35,https://dawaai.pk/medicine/pedrol-13-40762.html
paracetamol,Pedrol 250 mg,Stanely,90 ml,Rs.50,https://dawaai.pk/medicine/pedrol-14-40763.html
paracetamol,Pelix 120 mg,Nabi Qasim,60 ml,Rs.10,https://dawaai.pk/medicine/pelix-7-40766.html
paracetamol,PM 500 mg,Tagma,20x10's,Rs.5,https://dawaai.pk/medicine/pm-1-40768.html
paracetamol,Pracan 300 mg/2 ml,Nexus,10 ampx2 ml,Rs.105,https://dawaai.pk/medicine/pracan-2-40769.html
paracetamol,Pracmol 500 mg,Glitz,10x50's,Rs.460,https://dawaai.pk/medicine/pracmol-7-40771.html
paracetamol,Promol 120 mg,Progressive,60 ml,Rs.17.5,https://dawaai.pk/medicine/promol-4-40773.html
paracetamol,Promol 500 mg,Progressive,200's,Rs.15,https://dawaai.pk/medicine/promol-5-40774.html
paracetamol,Provas 300 mg/2 ml,Sami,1 ampx2 ml,Rs.18.62,https://dawaai.pk/medicine/provas-5-40776.html
paracetamol,Prowise 10 mg|ml,Wise Pharma,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/prowise-2-40777.html
paracetamol,Prowise 300 mg/2 ml,Wise Pharma,1 ampx2 ml,Rs.10,https://dawaai.pk/medicine/prowise-3-40778.html
paracetamol,Pyrol 120 mg,Semos,60 ml,Rs.25,https://dawaai.pk/medicine/pyrol-9-40781.html
paracetamol,Reliefal 120 mg,Nabi Qasim,60 ml,Rs.42,https://dawaai.pk/medicine/reliefal-13-40790.html
paracetamol,Rgesic 500 mg,Euro Pharma,1000's,Rs.460,https://dawaai.pk/medicine/rgesic-4-40793.html
paracetamol,Saptamol 120 mg,Sapient,450 ml,Rs.38.75,https://dawaai.pk/medicine/saptamol-9-40797.html
paracetamol,Saptamol 120 mg,Sapient,60 ml,Rs.25,https://dawaai.pk/medicine/saptamol-10-40798.html
paracetamol,Sunmol 500 mg,Sunshine,10x20 's,Rs.13,https://dawaai.pk/medicine/sunmol-1-40800.html
paracetamol,Supamol 1 gm,Nova Med,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/supamol-6-40801.html
paracetamol,Supamol 250 mg,Nova Med,450 ml,Rs.60,https://dawaai.pk/medicine/supamol-8-40803.html
paracetamol,Supamol 250 mg,Nova Med,60 ml,Rs.32.2,https://dawaai.pk/medicine/supamol-9-40804.html
paracetamol,Synopar 10 mg|ml,Synchro,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/synopar-4-40805.html
paracetamol,Synopar 120 mg,Synchro,60 ml,Rs.28,https://dawaai.pk/medicine/synopar-5-40806.html
paracetamol,Tanamol 120 mg,Epoch,60 ml,Rs.25,https://dawaai.pk/medicine/tanamol-11-40808.html
paracetamol,Tanamol 500 mg,Epoch,20x10's,Rs.7,https://dawaai.pk/medicine/tanamol-14-40811.html
paracetamol,Tempnil 120 mg,Neo Medix,90 ml,Rs.37.5,https://dawaai.pk/medicine/tempnil-4-40812.html
paracetamol,Tempol 100 mg|ml,Wood Wards,20 ml,Rs.25.01,https://dawaai.pk/medicine/tempol-14-40814.html
paracetamol,Tempol 120 mg,Wood Wards,60 ml,Rs.28,https://dawaai.pk/medicine/tempol-17-40817.html
paracetamol,Tempol 250 mg,Wood Wards,60 ml,Rs.35,https://dawaai.pk/medicine/tempol-18-40818.html
paracetamol,Tempra 1 gm,Linear Pharma,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/tempra-1-40821.html
paracetamol,Temrid 300 mg/2 ml,Neutro,5 ampx1 ml,Rs.55,https://dawaai.pk/medicine/temrid-2-40822.html
paracetamol,Therapol 120 mg,ACE,60 ml,Rs.28,https://dawaai.pk/medicine/therapol-1-40823.html
paracetamol,Tyladol 250 mg,Bryon,60 ml,Rs.36,https://dawaai.pk/medicine/tyladol-5-40824.html
paracetamol,Tyladol 120 mg,Bryon,60 ml,Rs.28.8,https://dawaai.pk/medicine/tyladol-6-40825.html
paracetamol,Tylol 250 mg,Don Valley,60 ml,Rs.22.66,https://dawaai.pk/medicine/tylol-8-40827.html
paracetamol,Tylol 60 mg,Don Valley,15 ml,Rs.14.73,https://dawaai.pk/medicine/tylol-9-40828.html
paracetamol,Vamol 500 mg,Valor,20x10's,Rs.7,https://dawaai.pk/medicine/vamol-2-40831.html
paracetamol,Wyladol 500 mg,Usawa,20x10's,Rs.5.5,https://dawaai.pk/medicine/wyladol-2-40832.html
paracetamol,Xamol 120 mg,Macquins,450 ml,Rs.30,https://dawaai.pk/medicine/xamol-10-40833.html
paracetamol,Xamol 120 mg,Macquins,60 ml,Rs.25,https://dawaai.pk/medicine/xamol-11-40834.html
paracetamol,Xamol 250 mg,Macquins,60 ml,Rs.35,https://dawaai.pk/medicine/xamol-12-40835.html
paracetamol,Xamol 500 mg,Macquins,500's,Rs.190,https://dawaai.pk/medicine/xamol-14-40837.html
paracetamol,xtramol 1 gm,EG Pharma,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/xtramol-4-40838.html
paracetamol,xtramol 300 mg/2 ml,EG Pharma,5 ampx1 ml,Rs.55,https://dawaai.pk/medicine/xtramol-5-40839.html
paracetamol,Zancpal 120 mg,Zanctok,60 ml,Rs.16.8,https://dawaai.pk/medicine/zancpal-5-40842.html
paracetamol,Calpol (T.P) 500mg,GlaxoSmithKline,20x10's,Rs.8.2,https://dawaai.pk/medicine/calpol-tp-45730.html
paracetamol,Panadol Extend,GSK Consumer Healthcare,2 x 10's,Rs.69.3,https://dawaai.pk/medicine/panadol-extend-tablets-2-x-10s-pack-47691.html
paracetamol,Panaram 500 mg,Efroze,20 x 10's,Rs.23.5,https://dawaai.pk/medicine/panaram-500-mg-tablets-20-x-10s-pack-50035.html
